特性域,test文件相对路径,方法名
调试与工具链,test/inductor/test_cuda_repro.py,test_multi_output_layout_fallback
调试与工具链,test/inductor/test_cuda_repro.py,test_sorted_masks
调试与工具链,test/inductor/test_cuda_repro.py,test_cat_int8_one_kernel
调试与工具链,test/inductor/test_cuda_repro.py,test_selecsls42b_misaligned_address
调试与工具链,test/inductor/test_cuda_repro.py,test_mutated_aligned_tensor
调试与工具链,test/inductor/test_cuda_repro.py,test_non_commutative_scan_op
调试与工具链,test/inductor/test_cuda_repro.py,test_dynamic_persistent_reductions
调试与工具链,test/inductor/test_cuda_repro.py,test_scaled_dot_product_efficient_attention_backward
调试与工具链,test/inductor/test_cuda_repro.py,test_non_contiguous_unaligned_input_indices
调试与工具链,test/inductor/test_cuda_repro.py,test_unused_cpu_input_cudagraphs
调试与工具链,test/inductor/test_cuda_repro.py,test_epilogue_fusion_with_view
调试与工具链,test/inductor/test_cuda_repro.py,test_cpu_index
调试与工具链,test/inductor/test_cuda_repro.py,test_triton_interpret
调试与工具链,test/inductor/test_cuda_repro.py,test_reflection_pad_loop_order
调试与工具链,test/inductor/test_cuda_repro.py,test_int64_index_intermediate
调试与工具链,test/inductor/test_cuda_repro.py,test_float8_e8m0fnu
调试与工具链,test/inductor/test_cuda_repro.py,test_atomic_add_bfloat16
调试与工具链,test/inductor/test_cuda_repro.py,test_red_dtype_mismatch
调试与工具链,test/inductor/test_cuda_repro.py,test_index_add_fallback
调试与工具链,test/inductor/test_cuda_repro.py,test_not_initializing_wrong_device
调试与工具链,test/inductor/test_cuda_repro.py,test_3d_tiling
调试与工具链,test/inductor/test_cuda_repro.py,test_repeated_masked_load
调试与工具链,test/inductor/test_cuda_repro.py,test_max_autotune_nograd
调试与工具链,test/inductor/test_cuda_repro.py,test_adaptive_avg_pool3d_issue_157248
调试与工具链,test/inductor/test_cuda_repro.py,test_searchsorted_stride_permutations
调试与工具链,test/inductor/test_cuda_repro.py,test_identity_load
调试与工具链,test/inductor/test_cuda_repro.py,test_qwen2_7b_sdpa_input_alignment_requires_recompile
调试与工具链,test/inductor/test_cuda_repro.py,test_truediv_emulate_divison_rounding
调试与工具链,test/inductor/test_cuda_repro.py,test_truediv_base_not_bitwise_equivalent
未归类(v2.10.0独有),test/inductor/test_cuda_select_algorithm.py,test_int8_woq_mm_cuda
未归类(v2.10.0独有),test/inductor/test_cuda_select_algorithm.py,test_int8_woq_mm_concat_cuda
CUDAGraphs与运行时,test/inductor/test_cudacodecache.py,test_cuda_load
CUDAGraphs与运行时,test/inductor/test_cudacodecache.py,test_compilation_error
CUDAGraphs与运行时,test/inductor/test_cudacodecache.py,test_async_compile
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_run_simple
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_rng_trees
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_rng_non_trees
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_mutation_reinplaced
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_multiple_devices_msg
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_skip_symbolic
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_mutation_on_inp
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_mutation_cudagraph_managed_tensors_config
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_mutation_cudagraph_managed_tensors
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_mutation_cudagraph_managed_tensor_warn
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_mutation_cudagraph_managed_tensor_warn_only_once
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_index_put
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_index_put_boolean_fallback_partitions_cudagraphs
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_index_put_boolean_mutation_across_partitions
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_custom_op_mutation_with_cudagraph_unsafe
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_function_compiled_multiple_times
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_end_recording_early
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_execution_into_recording
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_forward_with_skipped_cudagraphed_backward
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_cache_hit_forward_miss_backward
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_cached_boxed_forward_device_index
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_backward_gets_cached_cudagraphs
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_cached_forward_backward
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_forward_backward_not_called
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_unaligned_static_input_trees
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_unaligned_static_input_non_trees
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_unaligned_static_input_no_cudagraphs
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_custom_rule
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_with_memory_plan_reuse
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_gc
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_sparsity
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_accumulate_multiple_recordings
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_constant_output
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_live_outputs_multiple_graphs
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_expanded_inputs
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_tensor_dies_between_checkpoint
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_aliased_storage_single_weakref
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_aliasing_static_ref
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_multinomial
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_checkpointing_resets_persistent_refs
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_aliased_static_parameter
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_warmup_stream_sync
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_unaligned_static_parameter
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_amp_cache_disabled
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_remove_hooks_on_cached_tensors
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_multiple_insert_removal_caching
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_accumulate_grad
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_frozen_fn
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_empty_cpu_tensor
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_output_alias
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_empty_storage
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_aliased_output_checkpoint
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_workspace_allocation_error
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_peristed_output_livenes
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_tensor_no_longer_in_pool
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_checkpoint_shared_output_storage_deallocation
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_cleanup
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_forward_backward
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_separate_recordings
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_alias_of_parameter
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_unstable_ptr
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_manager_per_device
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_error_on_dealloc_use
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_error_on_dealloc_use2
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_conv_benchmark
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_single_stream_use
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_dynamic_backward
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_dynamic_warmup
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_forward_generation
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_warn_on_pending_backward
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_mark_step
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_incompatible_cudagraph_ops_item
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_compiled_autograd_static_input_params
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_incompatible_cudagraph_ops_nonzero
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_incompatible_cudagraph_ops_nonzero_graph_breaks
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_incompatible_cudagraph_ops_nonzero_backend
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_skip_cpp_wrapper
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_storage_access_error
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_side_stream_memory_allocation
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_static_inputs_address_mutation_log
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_multi_dispatch_single_compile_param_inputs
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_multi_dispatch_single_compile_builtin_module
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_multi_dispatch_single_compile_builtin_module_buffers
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_multi_dispatch_custom_module
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_multi_dispatch_custom_module_buffer
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_multi_dispatch_child_node
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_multi_dispatch_parent_node
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_fallback_to_eager_if_recompiling_too_many_times
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_fallback_to_eager_if_recompiling_too_many_times_warn_only_once
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_fallback_to_eager_if_recompiling_too_many_times_due_to_cudagraph_managed_tensor
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_not_fallback_to_eager_if_have_not_recompiling_too_many_times
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_no_rerecord_with_mark_static_address
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_tensor_constant_mutation
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_rerecord_if_static_input_address_changed
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_skip_if_dynamic_shape_limit_reached1
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_skip_if_dynamic_shape_limit_reached2
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_warn_once_if_dynamic_shape_limit_reached
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_cpp_wrapper
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_view_fallback
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_log_message
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_cpu_scalar1
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_cpu_scalar2
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_cpu_scalar3
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_cpu_scalar4
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_cpu_scalar_mutation
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_cpu_scalar_device_put
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_cpu_scalar_multiple
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_reduce_overhead_mode_effectiveness
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_forward_backward
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_cpu_only
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_forward_with_skipped_cudagraphed_backward
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_forward_backward_not_called
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_multiple_devices_msg
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_dynamic_shapes
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_cpu_op_and_dynamic_shapes
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_skip_cudagraph_unsafe_ops
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_custom_op
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_custom_op_mutation
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_custom_op_mutation_late_free
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_custom_op_dynamoc_shapes
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_custom_op_no_split
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_cpu_tensor_symints
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_reorder_cpu_and_gpu
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_reorder_cpu_and_gpu_interleave
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_reorder_custom_op_with_no_dependency
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_reorder_custom_op_with_no_dependency1
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_simple
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_foreach_op
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_condition_op
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_unbacked_symint_multi_output_layout
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_symint
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_symint_cat_backward
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_symint_from_nested_indirect_indexing
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_symint_from_mutation_index
CUDAGraphs与运行时,test/inductor/test_cudagraph_trees.py,test_graph_partition_unbacked_symint
